topic,accuracy_delta
Kaumarabhritya,0.0
History of Ayurveda,0.0
Herbal Medicine,0.0
Gynecology,0.0
Biostatistics in Ayurveda Research,0.0
Genetics in Ayurveda,0.0
General Knowledge,0.0
Forensic Science in Ayurveda,0.0
Forensic Medicine and Toxicology,0.0
Epidemiology,0.0
Environmental Science,0.0
Environmental Health,0.0
Dermatology,0.0
Computer Science,0.0
Community Medicine,0.0
Clinical Laboratory Science,0.0
Burns & Trauma,0.0
Geography,0.0
Ayurvedic Anatomy,-0.3539823008849581
Ayurvedic Physiology,-1.0
Netraroga,-2.0997375328084047
Ayurvedic Pharmacology,-3.1690140845070403
Tridosha,-3.846153846153843
Public Health,-4.6875
Orthopedics,-5.000000000000007
Forensic Medicine,-6.349206349206348
Shalakya Tantra,-6.818181818181813
Ayurvedic Philosophy,-7.142857142857146
Yoga & Naturopathy,-7.407407407407405
Obstetrics and Gynecology in Ayurveda,-7.692307692307693
Ayurvedic Pathology,-8.333333333333336
Srotas,-8.92857142857143
Immunology,-10.526315789473678
Siddhanta,-11.111111111111107
Surgery (Shalya Tantra),-11.111111111111107
Sushruta Samhita,-11.111111111111114
Samhita & Siddhanta,-11.206896551724139
Bhaishajyakalpana,-11.688311688311686
Manas,-11.764705882352946
Statistics,-13.333333333333343
Ayurvedic Gynecology and Obstetrics,-14.285714285714285
Research Methodology in Ayurveda,-14.285714285714292
Shalakya,-20.0
Ayurvedic Literature,-20.0
Agni,-23.076923076923077
Naturopathy,-25.0
Public Health in Ayurveda,-25.0
Shalya,-25.0
Rachana Sharira,-33.33333333333333
Toxicology,-33.33333333333333
Ayurvedic Epidemiology and Research Methodology,-33.33333333333333
Stree-Roga,-33.33333333333333
Ayurvedic Fundamental Principles,-33.33333333333333
Ayurvedic Epidemiology and Preventive Medicine,-50.0
General Science,-50.0
AYUSH Administration,-50.0
Forensic Medicine & Toxicology,-50.0
Immunity,-100.0
Hematology,-100.0
Siddha & Nidana,-100.0
Striroga and Prasutitantra,-100.0
Ayurvedic Forensic Science (Ayurvedic Visha and Agada Tantra),-100.0
Ayurvedic Forensic Medicine (Agada Tantra),-100.0
Ayurvedic Dermatology,-100.0
Sutrasthana,-100.0
