topic,Aya-23-8B,AyurParam-2.9B,Gemma-2-27B,Gemma-2-2B,Granite-3.1-2B,Indic-Gemma-7B,Llama-3.1-8B,Llama-3.2-1B,Llama-3.2-3B,Nemotron-4-Mini,Pangea-7B,Qwen2.5-3B,VaidhLLaMA-3.2-3B
Ayurvedic Pediatrics (Kaumarabhritya),42.86,14.29,57.14,85.71,14.29,42.86,71.43,28.57,57.14,42.86,71.43,28.57,85.71
Ayurvedic Pharmacology,48.94,36.27,67.96,54.58,47.89,43.66,66.2,41.2,57.39,50.0,59.51,60.92,54.23
Ayurvedic Philosophy,51.43,21.43,47.14,40.0,37.14,22.86,44.29,25.71,50.0,40.0,47.14,48.57,42.86
Ayurvedic Philosophy and Ethics,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Ayurvedic Physiology,41.0,31.0,63.0,44.0,40.0,35.0,44.0,28.0,45.0,44.0,44.0,53.0,44.0
Ayurvedic Physiology and Clinical Diagnosis,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0
Ayurvedic Physiology and Pathology,0.0,50.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
Ayurvedic Preventive Medicine,0.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0
Ayurvedic Principles,66.67,33.33,66.67,66.67,66.67,66.67,66.67,66.67,66.67,100.0,66.67,66.67,66.67
Ayurvedic Principles and Public Health,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
Ayurvedic Psychology,42.86,21.43,50.0,28.57,28.57,35.71,50.0,35.71,28.57,21.43,21.43,21.43,28.57
Ayurvedic Psychology and Philosophy,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
Ayurvedic Research Methodology,57.14,57.14,71.43,71.43,57.14,57.14,85.71,28.57,71.43,71.43,71.43,57.14,85.71
Ayurvedic Sexology (Vajikarana),0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,100.0
Ayurvedic Statistics and Research Methodology,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0
Ayurvedic Surgery,0.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Ayurvedic Toxicology (Agada Tantra),50.0,50.0,50.0,50.0,50.0,25.0,50.0,0.0,25.0,25.0,25.0,25.0,50.0
Bhaishajyakalpana,29.87,20.78,44.16,32.47,23.38,29.87,31.17,14.29,31.17,28.57,31.17,36.36,19.48
Biochemistry,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
Biostatistics,57.14,14.29,85.71,57.14,57.14,28.57,71.43,14.29,42.86,71.43,71.43,57.14,71.43
Biostatistics in Ayurveda,50.0,50.0,100.0,50.0,50.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0
Biostatistics in Ayurveda Research,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0
Burns & Trauma,18.18,9.09,54.55,27.27,9.09,36.36,27.27,9.09,36.36,45.45,45.45,72.73,36.36
Clinical Laboratory Science,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,50.0
Community Medicine,44.44,11.11,77.78,66.67,44.44,33.33,77.78,44.44,88.89,66.67,55.56,66.67,88.89
Computer Science,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0
Dermatology,33.33,0.0,83.33,33.33,0.0,0.0,66.67,33.33,83.33,16.67,50.0,50.0,83.33
Dhatusarata,15.0,25.0,45.0,25.0,30.0,15.0,20.0,20.0,30.0,20.0,20.0,50.0,45.0
Disaster Management,46.15,26.92,73.08,61.54,53.85,53.85,69.23,34.62,69.23,69.23,65.38,65.38,76.92
Dravyaguna,29.63,24.28,40.19,36.35,26.47,30.04,41.15,23.87,32.65,33.06,34.43,36.49,34.29
Dravyaguna Vigyan,26.1,28.74,48.68,36.95,35.48,29.33,37.54,18.77,31.67,37.83,33.43,39.88,34.02
Endocrinology,60.0,45.0,100.0,85.0,65.0,60.0,95.0,60.0,70.0,70.0,80.0,85.0,80.0
Environmental Health,100.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Environmental Science,100.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Epidemiology,0.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0
Forensic Medicine,38.1,32.54,53.17,45.24,34.13,38.89,58.73,38.1,57.94,35.71,44.44,47.62,51.59
Forensic Medicine & Toxicology,0.0,0.0,50.0,50.0,50.0,50.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0
Forensic Medicine and Toxicology,66.67,0.0,66.67,33.33,33.33,0.0,100.0,66.67,66.67,33.33,66.67,66.67,66.67
Forensic Science in Ayurveda,33.33,66.67,100.0,66.67,33.33,33.33,66.67,0.0,66.67,33.33,66.67,33.33,66.67
Gastrointestinal Surgery,36.67,13.33,66.67,50.0,10.0,30.0,66.67,26.67,53.33,43.33,60.0,56.67,66.67
General Knowledge,33.33,33.33,33.33,0.0,33.33,33.33,66.67,33.33,33.33,66.67,33.33,33.33,33.33
General Medicine,10.0,50.0,50.0,50.0,40.0,50.0,60.0,20.0,30.0,40.0,30.0,30.0,50.0
General Science,50.0,0.0,0.0,0.0,0.0,100.0,50.0,50.0,100.0,0.0,50.0,50.0,50.0
Genetics in Ayurveda,50.0,0.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,50.0,100.0,50.0,100.0
Geography,80.0,60.0,60.0,80.0,60.0,100.0,100.0,60.0,60.0,40.0,100.0,80.0,60.0
Gynecology,56.72,28.36,74.63,61.19,44.78,40.3,68.66,55.22,61.19,52.24,68.66,71.64,61.19
Hematology,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0
Hepatology,51.28,25.64,61.54,33.33,12.82,35.9,64.1,33.33,61.54,35.9,56.41,53.85,64.1
Herbal Medicine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
History of Ayurveda,0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
Immunity,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
Immunology,57.89,57.89,92.11,73.68,60.53,65.79,81.58,60.53,73.68,76.32,81.58,81.58,63.16
Kaumarabhritya,36.11,22.22,44.44,27.78,33.33,22.22,27.78,16.67,33.33,27.78,30.56,27.78,33.33
Kaumarbhritya,30.69,28.96,50.74,40.59,37.13,27.72,45.05,25.25,38.61,35.89,39.85,43.32,41.34
Kayachikitsa,36.88,28.07,52.14,43.34,36.17,33.35,48.8,27.07,40.63,40.75,43.51,47.68,42.51
Laboratory Medicine,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Manas,29.41,35.29,58.82,35.29,35.29,47.06,41.18,5.88,35.29,58.82,23.53,41.18,23.53
Marma Shastra,35.0,15.0,40.0,25.0,20.0,15.0,35.0,20.0,40.0,35.0,55.0,40.0,70.0
Mathematics,0.0,0.0,100.0,50.0,50.0,0.0,100.0,50.0,100.0,100.0,50.0,50.0,100.0
Medical Statistics,59.77,29.89,86.21,65.52,51.72,50.57,81.61,50.57,64.37,56.32,77.01,78.16,67.82
Microbiology,50.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
Modern Medical Diagnostics in Ayurveda,0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Modern Medical Science,33.33,33.33,33.33,33.33,0.0,0.0,0.0,66.67,33.33,33.33,33.33,66.67,33.33
Modern Medical Science in Context of Ayurveda,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Modern Medical Science in Relation to Ayurveda,0.0,0.0,100.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,100.0
Modern Medicine,33.33,41.67,75.0,33.33,66.67,41.67,58.33,8.33,41.67,50.0,41.67,50.0,58.33
Modern Ophthalmology,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0
Modern Therapy,35.0,40.0,70.0,55.0,45.0,50.0,65.0,40.0,40.0,65.0,50.0,65.0,65.0
Mritashodhana,37.5,75.0,37.5,25.0,50.0,12.5,25.0,37.5,12.5,25.0,37.5,37.5,12.5
Naturopathy,75.0,75.0,50.0,25.0,25.0,75.0,25.0,75.0,50.0,50.0,25.0,50.0,25.0
Neonatal Resuscitation,100.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
Neonatology,50.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,100.0,100.0
Netraroga,36.75,24.15,52.49,38.85,33.07,29.4,50.39,24.93,44.36,33.33,42.78,48.56,42.26
Neurology,50.0,0.0,100.0,50.0,50.0,50.0,100.0,0.0,50.0,50.0,100.0,50.0,50.0
Neurology in Ayurveda,100.0,50.0,100.0,100.0,50.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
Nidra,27.27,36.36,59.09,54.55,31.82,27.27,50.0,18.18,36.36,54.55,45.45,40.91,45.45
Nutrition,88.24,47.06,94.12,82.35,76.47,70.59,94.12,64.71,82.35,76.47,88.24,94.12,82.35
Nutrition and Dietetics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Obstetrics,46.43,29.76,75.0,48.81,28.57,35.71,58.33,40.48,46.43,42.86,51.19,59.52,50.0
Obstetrics and Gynecology,38.89,30.56,72.22,36.11,30.56,33.33,50.0,33.33,47.22,41.67,47.22,41.67,55.56
Obstetrics and Gynecology in Ayurveda,46.15,46.15,84.62,53.85,42.31,53.85,73.08,42.31,53.85,53.85,53.85,73.08,46.15
Oja,50.0,0.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,100.0
Oncology,52.94,14.71,79.41,41.18,29.41,35.29,76.47,29.41,64.71,50.0,64.71,73.53,67.65
Orthopedics,40.0,25.0,75.0,45.0,15.0,20.0,75.0,40.0,55.0,30.0,70.0,60.0,50.0
Panchakarma,31.77,25.66,41.85,32.37,29.5,28.54,37.65,23.5,31.18,29.38,31.53,37.53,33.69
Panchamahabhuta,19.05,38.1,66.67,38.1,28.57,23.81,42.86,33.33,28.57,52.38,33.33,38.1,28.57
Pediatric Surgery,50.0,50.0,100.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,100.0,100.0
Pediatrics,66.67,0.0,66.67,66.67,33.33,66.67,66.67,33.33,33.33,33.33,100.0,66.67,66.67
Pharmaceutics,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0
Physiology,60.0,47.14,84.29,67.14,57.14,60.0,81.43,42.86,67.14,60.0,72.86,77.14,68.57
Prakruti,60.0,20.0,50.0,30.0,20.0,60.0,50.0,10.0,20.0,30.0,50.0,40.0,20.0
Prasuti Tantra,30.77,46.15,46.15,42.31,19.23,30.77,38.46,23.08,15.38,19.23,34.62,57.69,34.62
Prasuti Tantra and Stri Roga,0.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0
Prasutitantra,27.37,29.47,45.26,32.11,29.47,27.89,45.26,25.79,32.11,34.74,33.16,44.74,37.37
Preventive and Social Medicine,36.84,26.32,52.63,42.11,36.84,15.79,47.37,26.32,42.11,47.37,42.11,47.37,42.11
Public Health,52.08,28.65,69.79,57.81,39.06,42.71,67.71,43.23,64.06,50.52,61.98,62.5,59.38
Public Health Nutrition,50.0,50.0,100.0,50.0,50.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,100.0
Public Health in Ayurveda,75.0,37.5,37.5,12.5,25.0,12.5,75.0,50.0,75.0,12.5,75.0,87.5,50.0
Rachana Sharira,33.33,33.33,0.0,0.0,33.33,0.0,0.0,66.67,33.33,0.0,33.33,0.0,0.0
Radiology,33.33,33.33,66.67,33.33,0.0,33.33,100.0,33.33,66.67,0.0,66.67,33.33,66.67
Rasa,14.29,21.43,50.0,28.57,21.43,35.71,14.29,28.57,14.29,28.57,42.86,57.14,28.57
Rasa Shastra,20.63,24.34,32.28,31.22,26.46,27.51,28.04,16.4,23.81,27.51,26.98,33.33,27.51
Rasashastra,28.16,26.12,41.63,33.47,33.47,25.71,40.0,17.14,24.9,30.61,31.02,36.33,29.39
Rasayana,100.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0
Research Methodology,80.0,33.33,86.67,60.0,40.0,26.67,80.0,46.67,60.0,46.67,80.0,86.67,86.67
Research Methodology in Ayurveda,71.43,28.57,100.0,71.43,85.71,71.43,85.71,28.57,71.43,71.43,85.71,85.71,57.14
Rheumatology,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Ritu,0.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Roganidan Evam Vikriti Vigyana,52.54,40.68,76.27,64.41,55.93,37.29,66.1,47.46,52.54,57.63,61.02,74.58,59.32
Salya Tantra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samhita & Basic Principles,36.3,20.61,48.95,40.28,38.88,28.34,45.2,21.78,36.77,44.26,42.62,47.31,38.41
Samhita & Siddhanta,26.72,24.14,42.24,29.31,31.03,28.45,39.66,17.24,31.9,31.9,36.21,31.03,20.69
Sanskrit,38.16,32.89,55.26,32.89,32.89,35.53,44.74,27.63,43.42,38.16,46.05,51.32,47.37
Saptadhatus,30.61,18.37,55.1,42.86,18.37,28.57,32.65,16.33,24.49,28.57,38.78,40.82,32.65
Sarpavisha,20.0,20.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,60.0,20.0,20.0,20.0
Shalakya,20.0,20.0,20.0,60.0,60.0,40.0,60.0,40.0,40.0,20.0,40.0,40.0,20.0
Shalakya Tantra,43.18,29.55,43.18,36.36,36.36,31.82,54.55,31.82,47.73,38.64,36.36,52.27,40.91
Shalakyatantra,100.0,0.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
Shalya,75.0,25.0,25.0,0.0,0.0,25.0,50.0,25.0,50.0,25.0,50.0,50.0,25.0
Shalya Tantra,32.98,28.72,44.15,35.64,14.89,30.85,43.62,22.87,36.7,34.57,36.7,39.36,38.83
Sharir Kriya,12.5,50.0,12.5,0.0,0.0,25.0,50.0,12.5,12.5,0.0,12.5,12.5,25.0
Sharirasthana,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
Siddha & Nidana,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
Siddhanta,40.74,40.74,55.56,48.15,37.04,33.33,40.74,22.22,48.15,48.15,51.85,55.56,37.04
Srotas,21.43,37.5,28.57,32.14,28.57,21.43,44.64,16.07,33.93,32.14,26.79,26.79,25.0
Statistics,80.0,53.33,86.67,66.67,66.67,46.67,80.0,46.67,80.0,53.33,80.0,86.67,66.67
Statistics in Ayurveda Research,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Statistics in Ayurvedic Research,66.67,66.67,100.0,66.67,66.67,66.67,100.0,33.33,33.33,33.33,100.0,100.0,100.0
Stree-Roga,0.0,66.67,66.67,66.67,33.33,100.0,66.67,0.0,33.33,66.67,33.33,33.33,0.0
Stri Roga,0.0,33.33,33.33,0.0,33.33,33.33,66.67,0.0,0.0,0.0,33.33,33.33,33.33
Striroga,44.9,22.45,55.1,42.86,40.82,42.86,44.9,22.45,38.78,42.86,42.86,42.86,46.94
Striroga and Prasutitantra,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0
Surgery,51.43,34.29,74.29,42.86,40.0,34.29,68.57,45.71,57.14,48.57,54.29,51.43,62.86
Surgery (Shalya Tantra),11.11,11.11,22.22,22.22,44.44,0.0,44.44,22.22,33.33,33.33,0.0,11.11,22.22
Surgical Gynecology,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
Surgical Procedures in Gynecology,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0
Sushrut Samhita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sushruta Samhita,0.0,22.22,22.22,11.11,33.33,33.33,33.33,33.33,44.44,22.22,44.44,44.44,33.33
Sutrasthana,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0
Swasthavritta,39.29,39.29,64.29,28.57,35.71,28.57,64.29,42.86,32.14,42.86,28.57,28.57,32.14
Toxicology,33.33,25.0,83.33,41.67,33.33,83.33,58.33,41.67,75.0,25.0,58.33,58.33,41.67
Toxicology (Agada Tantra),0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,50.0
Toxicology in Ayurveda,100.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0
Trauma,0.0,0.0,100.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
Tridosha,50.0,19.23,50.0,19.23,34.62,19.23,42.31,15.38,34.62,19.23,34.62,53.85,30.77
Urology,38.46,34.62,76.92,53.85,15.38,42.31,73.08,42.31,65.38,61.54,61.54,73.08,65.38
Vascular Surgery,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0
Visha Vigyan,41.61,28.86,54.36,40.27,27.52,32.21,55.03,34.23,47.65,34.9,51.01,46.98,51.68
Vitamin,60.87,17.39,78.26,69.57,60.87,47.83,69.57,43.48,69.57,82.61,78.26,73.91,73.91
Yoga,0.0,0.0,100.0,0.0,50.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0
Yoga & Naturopathy,55.56,39.51,74.07,60.49,44.44,41.98,74.07,49.38,62.96,59.26,69.14,66.67,55.56
